41.047926,3.996705,0.000000,0.000000,0.000000,0.000000
41.087933,3.996690,0.000000,0.000000,0.000000,0.000000
41.127937,3.996676,0.000000,0.000000,0.000000,0.000000
41.167924,3.996661,0.000000,0.000000,0.000000,0.000000
41.207918,3.996646,0.000000,0.000000,0.000000,0.000000
41.247919,3.996631,0.000000,0.000000,0.000000,0.000000
41.287928,3.996617,0.000000,0.000000,0.000000,0.000000
41.327927,3.996602,0.000000,0.000000,0.000000,0.000000
41.367915,3.996588,0.000000,0.000000,0.000000,0.000000
41.407911,3.996573,0.000000,0.000000,0.000000,0.000000
41.447913,3.996559,0.000000,0.000000,0.000000,0.000000
41.487923,3.996544,0.000000,0.000000,0.000000,0.000000
41.527918,3.996530,0.000000,0.000000,0.000000,0.000000
41.567907,3.996515,0.000000,0.000000,0.000000,0.000000
41.607904,3.996501,0.000000,0.000000,0.000000,0.000000
41.647907,3.996487,0.000000,0.000000,0.000000,0.000000
41.687917,3.996472,0.000000,0.000000,0.000000,0.000000
41.727909,3.996458,0.000000,0.000000,0.000000,0.000000
41.767899,3.996444,0.000000,0.000000,0.000000,0.000000
41.807897,3.996430,0.000000,0.000000,0.000000,0.000000
41.847901,3.996416,0.000000,0.000000,0.000000,0.000000
41.887912,3.996402,0.000000,0.000000,0.000000,0.000000
41.927900,3.996388,0.000000,0.000000,0.000000,0.000000
41.967892,3.996374,0.000000,0.000000,0.000000,0.000000
42.007890,3.996360,0.000000,0.000000,0.000000,0.000000
42.047895,3.996346,0.000000,0.000000,0.000000,0.000000
42.087906,3.996332,0.000000,0.000000,0.000000,0.000000
42.127892,3.996318,0.000000,0.000000,0.000000,0.000000
42.167884,3.996304,0.000000,0.000000,0.000000,0.000000
42.207883,3.996291,0.000000,0.000000,0.000000,0.000000
42.247889,3.996277,0.000000,0.000000,0.000000,0.000000
42.287896,3.996263,0.000000,0.000000,0.000000,0.000000
42.327883,3.996250,0.000000,0.000000,0.000000,0.000000
42.367877,3.996236,0.000000,0.000000,0.000000,0.000000
42.407876,3.996223,0.000000,0.000000,0.000000,0.000000
42.447883,3.996209,0.000000,0.000000,0.000000,0.000000
42.487887,3.996196,0.000000,0.000000,0.000000,0.000000
42.527875,3.996182,0.000000,0.000000,0.000000,0.000000
42.567869,3.996169,0.000000,0.000000,0.000000,0.000000
42.607870,3.996155,0.000000,0.000000,0.000000,0.000000
42.647876,3.996142,0.000000,0.000000,0.000000,0.000000
42.687878,3.996129,0.000000,0.000000,0.000000,0.000000
42.727867,3.996116,0.000000,0.000000,0.000000,0.000000
42.767862,3.996102,0.000000,0.000000,0.000000,0.000000
42.807863,3.996089,0.000000,0.000000,0.000000,0.000000
42.847870,3.996076,0.000000,0.000000,0.000000,0.000000
42.887869,3.996063,0.000000,0.000000,0.000000,0.000000
42.927859,3.996050,0.000000,0.000000,0.000000,0.000000
42.967855,3.996037,0.000000,0.000000,0.000000,0.000000
43.007857,3.996024,0.000000,0.000000,0.000000,0.000000
43.047864,3.996011,0.000000,0.000000,0.000000,0.000000
43.087861,3.995998,0.000000,0.000000,0.000000,0.000000
43.127851,3.995986,0.000000,0.000000,0.000000,0.000000
43.167848,3.995973,0.000000,0.000000,0.000000,0.000000
43.207850,3.995960,0.000000,0.000000,0.000000,0.000000
43.247858,3.995947,0.000000,0.000000,0.000000,0.000000
43.287852,3.995935,0.000000,0.000000,0.000000,0.000000
43.327843,3.995922,0.000000,0.000000,0.000000,0.000000
43.367841,3.995910,0.000000,0.000000,0.000000,0.000000
43.407843,3.995897,0.000000,0.000000,0.000000,0.000000
43.447852,3.995884,0.000000,0.000000,0.000000,0.000000
43.487844,3.995872,0.000000,0.000000,0.000000,0.000000
43.527836,3.995860,0.000000,0.000000,0.000000,0.000000
43.567834,3.995847,0.000000,0.000000,0.000000,0.000000
43.607837,3.995835,0.000000,0.000000,0.000000,0.000000
43.647846,3.995823,0.000000,0.000000,0.000000,0.000000
43.687836,3.995810,0.000000,0.000000,0.000000,0.000000
43.727828,3.995798,0.000000,0.000000,0.000000,0.000000
43.767827,3.995786,0.000000,0.000000,0.000000,0.000000
43.807830,3.995774,0.000000,0.000000,0.000000,0.000000
43.847839,3.995762,0.000000,0.000000,0.000000,0.000000
43.887827,3.995750,0.000000,0.000000,0.000000,0.000000
43.927821,3.995738,0.000000,0.000000,0.000000,0.000000
43.967820,3.995726,0.000000,0.000000,0.000000,0.000000
44.007824,3.995714,0.000000,0.000000,0.000000,0.000000
44.047831,3.995702,0.000000,0.000000,0.000000,0.000000
44.087819,3.995690,0.000000,0.000000,0.000000,0.000000
44.127814,3.995678,0.000000,0.000000,0.000000,0.000000
44.167813,3.995667,0.000000,0.000000,0.000000,0.000000
44.207817,3.995655,0.000000,0.000000,0.000000,0.000000
44.247822,3.995643,0.000000,0.000000,0.000000,0.000000
44.287812,3.995632,0.000000,0.000000,0.000000,0.000000
44.327806,3.995620,0.000000,0.000000,0.000000,0.000000
44.367806,3.995609,0.000000,0.000000,0.000000,0.000000
44.407811,3.995597,0.000000,0.000000,0.000000,0.000000
44.447813,3.995586,0.000000,0.000000,0.000000,0.000000
44.487804,3.995574,0.000000,0.000000,0.000000,0.000000
44.527799,3.995563,0.000000,0.000000,0.000000,0.000000
44.567799,3.995552,0.000000,0.000000,0.000000,0.000000
44.607804,3.995540,0.000000,0.000000,0.000000,0.000000
44.647805,3.995529,0.000000,0.000000,0.000000,0.000000
44.687796,3.995518,0.000000,0.000000,0.000000,0.000000
44.727792,3.995507,0.000000,0.000000,0.000000,0.000000
44.767792,3.995496,0.000000,0.000000,0.000000,0.000000
44.807797,3.995485,0.000000,0.000000,0.000000,0.000000
44.847797,3.995474,0.000000,0.000000,0.000000,0.000000
44.887788,3.995463,0.000000,0.000000,0.000000,0.000000
44.927784,3.995452,0.000000,0.000000,0.000000,0.000000
44.967785,3.995441,0.000000,0.000000,0.000000,0.000000
45.007791,3.995430,0.000000,0.000000,0.000000,0.000000
45.047789,3.995419,0.000000,0.000000,0.000000,0.000000
45.087781,3.995408,0.000000,0.000000,0.000000,0.000000
45.127777,3.995398,0.000000,0.000000,0.000000,0.000000
45.167778,3.995387,0.000000,0.000000,0.000000,0.000000
45.207784,3.995376,0.000000,0.000000,0.000000,0.000000
45.247781,3.995366,0.000000,0.000000,0.000000,0.000000
45.287773,3.995355,0.000000,0.000000,0.000000,0.000000
45.327770,3.995345,0.000000,0.000000,0.000000,0.000000
45.367771,3.995334,0.000000,0.000000,0.000000,0.000000
45.407777,3.995324,0.000000,0.000000,0.000000,0.000000
45.447773,3.995314,0.000000,0.000000,0.000000,0.000000
45.487766,3.995303,0.000000,0.000000,0.000000,0.000000
45.527763,3.995293,0.000000,0.000000,0.000000,0.000000
45.567764,3.995283,0.000000,0.000000,0.000000,0.000000
45.607770,3.995272,0.000000,0.000000,0.000000,0.000000
45.647765,3.995262,0.000000,0.000000,0.000000,0.000000
45.687758,3.995252,0.000000,0.000000,0.000000,0.000000
45.727756,3.995242,0.000000,0.000000,0.000000,0.000000
45.767758,3.995232,0.000000,0.000000,0.000000,0.000000
45.807763,3.995222,0.000000,0.000000,0.000000,0.000000
45.847757,3.995212,0.000000,0.000000,0.000000,0.000000
45.887751,3.995202,0.000000,0.000000,0.000000,0.000000
45.927749,3.995193,0.000000,0.000000,0.000000,0.000000
45.967751,3.995183,0.000000,0.000000,0.000000,0.000000
46.007756,3.995173,0.000000,0.000000,0.000000,0.000000
46.047749,3.995163,0.000000,0.000000,0.000000,0.000000
46.087744,3.995154,0.000000,0.000000,0.000000,0.000000
46.127742,3.995144,0.000000,0.000000,0.000000,0.000000
46.167744,3.995135,0.000000,0.000000,0.000000,0.000000
46.207749,3.995125,0.000000,0.000000,0.000000,0.000000
46.247742,3.995116,0.000000,0.000000,0.000000,0.000000
46.287736,3.995106,0.000000,0.000000,0.000000,0.000000
46.327735,3.995097,0.000000,0.000000,0.000000,0.000000
46.367737,3.995087,0.000000,0.000000,0.000000,0.000000
46.407742,3.995078,0.000000,0.000000,0.000000,0.000000
46.447734,3.995069,0.000000,0.000000,0.000000,0.000000
46.487729,3.995060,0.000000,0.000000,0.000000,0.000000
46.527728,3.995050,0.000000,0.000000,0.000000,0.000000
46.567730,3.995041,0.000000,0.000000,0.000000,0.000000
46.607734,3.995032,0.000000,0.000000,0.000000,0.000000
46.647726,3.995023,0.000000,0.000000,0.000000,0.000000
46.687722,3.995014,0.000000,0.000000,0.000000,0.000000
46.727720,3.995005,0.000000,0.000000,0.000000,0.000000
46.767723,3.994997,0.000000,0.000000,0.000000,0.000000
46.807726,3.994988,0.000000,0.000000,0.000000,0.000000
46.847719,3.994979,0.000000,0.000000,0.000000,0.000000
46.887714,3.994970,0.000000,0.000000,0.000000,0.000000
46.927713,3.994961,0.000000,0.000000,0.000000,0.000000
46.967716,3.994953,0.000000,0.000000,0.000000,0.000000
47.007719,3.994944,0.000000,0.000000,0.000000,0.000000
47.047711,3.994936,0.000000,0.000000,0.000000,0.000000
47.087707,3.994927,0.000000,0.000000,0.000000,0.000000
47.127706,3.994919,0.000000,0.000000,0.000000,0.000000
47.167709,3.994910,0.000000,0.000000,0.000000,0.000000
47.207711,3.994902,0.000000,0.000000,0.000000,0.000000
47.247704,3.994894,0.000000,0.000000,0.000000,0.000000
47.287700,3.994885,0.000000,0.000000,0.000000,0.000000
47.327699,3.994877,0.000000,0.000000,0.000000,0.000000
47.367701,3.994869,0.000000,0.000000,0.000000,0.000000
47.407703,3.994861,0.000000,0.000000,0.000000,0.000000
47.447696,3.994853,0.000000,0.000000,0.000000,0.000000
47.487693,3.994845,0.000000,0.000000,0.000000,0.000000
47.527692,3.994837,0.000000,0.000000,0.000000,0.000000
47.567694,3.994829,0.000000,0.000000,0.000000,0.000000
47.607695,3.994821,0.000000,0.000000,0.000000,0.000000
47.647689,3.994813,0.000000,0.000000,0.000000,0.000000
47.687686,3.994805,0.000000,0.000000,0.000000,0.000000
47.727685,3.994797,0.000000,0.000000,0.000000,0.000000
47.767687,3.994790,0.000000,0.000000,0.000000,0.000000
47.807687,3.994782,0.000000,0.000000,0.000000,0.000000
47.847681,3.994774,0.000000,0.000000,0.000000,0.000000
47.887678,3.994767,0.000000,0.000000,0.000000,0.000000
47.927678,3.994759,0.000000,0.000000,0.000000,0.000000
47.967680,3.994752,0.000000,0.000000,0.000000,0.000000
48.007680,3.994744,0.000000,0.000000,0.000000,0.000000
48.047674,3.994737,0.000000,0.000000,0.000000,0.000000
48.087671,3.994730,0.000000,0.000000,0.000000,0.000000
48.127671,3.994722,0.000000,0.000000,0.000000,0.000000
48.167673,3.994715,0.000000,0.000000,0.000000,0.000000
48.207672,3.994708,0.000000,0.000000,0.000000,0.000000
48.247667,3.994701,0.000000,0.000000,0.000000,0.000000
48.287664,3.994694,0.000000,0.000000,0.000000,0.000000
48.327664,3.994687,0.000000,0.000000,0.000000,0.000000
48.367666,3.994680,0.000000,0.000000,0.000000,0.000000
48.407664,3.994673,0.000000,0.000000,0.000000,0.000000
48.447659,3.994666,0.000000,0.000000,0.000000,0.000000
48.487657,3.994659,0.000000,0.000000,0.000000,0.000000
48.527656,3.994652,0.000000,0.000000,0.000000,0.000000
48.567658,3.994645,0.000000,0.000000,0.000000,0.000000
48.607657,3.994639,0.000000,0.000000,0.000000,0.000000
48.647652,3.994632,0.000000,0.000000,0.000000,0.000000
48.687650,3.994625,0.000000,0.000000,0.000000,0.000000
48.727649,3.994619,0.000000,0.000000,0.000000,0.000000
48.767651,3.994612,0.000000,0.000000,0.000000,0.000000
48.807649,3.994606,0.000000,0.000000,0.000000,0.000000
48.847645,3.994599,0.000000,0.000000,0.000000,0.000000
48.887642,3.994593,0.000000,0.000000,0.000000,0.000000
48.927642,3.994587,0.000000,0.000000,0.000000,0.000000
48.967644,3.994580,0.000000,0.000000,0.000000,0.000000
49.007642,3.994574,0.000000,0.000000,0.000000,0.000000
49.047637,3.994568,0.000000,0.000000,0.000000,0.000000
49.087635,3.994562,0.000000,0.000000,0.000000,0.000000
49.127635,3.994556,0.000000,0.000000,0.000000,0.000000
49.167637,3.994550,0.000000,0.000000,0.000000,0.000000
49.207634,3.994544,0.000000,0.000000,0.000000,0.000000
49.247630,3.994538,0.000000,0.000000,0.000000,0.000000
49.287628,3.994532,0.000000,0.000000,0.000000,0.000000
49.327628,3.994526,0.000000,0.000000,0.000000,0.000000
49.367629,3.994521,0.000000,0.000000,0.000000,0.000000
49.407627,3.994515,0.000000,0.000000,0.000000,0.000000
49.447623,3.994509,0.000000,0.000000,0.000000,0.000000
49.487621,3.994504,0.000000,0.000000,0.000000,0.000000
49.527621,3.994498,0.000000,0.000000,0.000000,0.000000
49.567622,3.994492,0.000000,0.000000,0.000000,0.000000
49.607619,3.994487,0.000000,0.000000,0.000000,0.000000
49.647616,3.994482,0.000000,0.000000,0.000000,0.000000
49.687614,3.994476,0.000000,0.000000,0.000000,0.000000
49.727613,3.994471,0.000000,0.000000,0.000000,0.000000
49.767615,3.994466,0.000000,0.000000,0.000000,0.000000
49.807612,3.994460,0.000000,0.000000,0.000000,0.000000
49.847608,3.994455,0.000000,0.000000,0.000000,0.000000
49.887607,3.994450,0.000000,0.000000,0.000000,0.000000
49.927606,3.994445,0.000000,0.000000,0.000000,0.000000
49.967607,3.994440,0.000000,0.000000,0.000000,0.000000
50.007604,3.994435,0.000000,0.000000,0.000000,0.000000
50.047601,3.994430,0.000000,0.000000,0.000000,0.000000
50.087599,3.994425,0.000000,0.000000,0.000000,0.000000
50.127599,3.994421,0.000000,0.000000,0.000000,0.000000
50.167600,3.994416,0.000000,0.000000,0.000000,0.000000
50.207597,3.994411,0.000000,0.000000,0.000000,0.000000
50.247594,3.994406,0.000000,0.000000,0.000000,0.000000
50.287592,3.994402,0.000000,0.000000,0.000000,0.000000
50.327592,3.994397,0.000000,0.000000,0.000000,0.000000
50.367592,3.994393,0.000000,0.000000,0.000000,0.000000
50.407589,3.994388,0.000000,0.000000,0.000000,0.000000
50.447587,3.994384,0.000000,0.000000,0.000000,0.000000
50.487585,3.994380,0.000000,0.000000,0.000000,0.000000
50.527584,3.994375,0.000000,0.000000,0.000000,0.000000
50.567585,3.994371,0.000000,0.000000,0.000000,0.000000
50.607582,3.994367,0.000000,0.000000,0.000000,0.000000
50.647580,3.994363,0.000000,0.000000,0.000000,0.000000
50.687578,3.994359,0.000000,0.000000,0.000000,0.000000
50.727577,3.994355,0.000000,0.000000,0.000000,0.000000
50.767577,3.994351,0.000000,0.000000,0.000000,0.000000
50.807575,3.994347,0.000000,0.000000,0.000000,0.000000
50.847572,3.994343,0.000000,0.000000,0.000000,0.000000
50.887571,3.994339,0.000000,0.000000,0.000000,0.000000
50.927570,3.994335,0.000000,0.000000,0.000000,0.000000
50.967570,3.994332,0.000000,0.000000,0.000000,0.000000
51.007567,3.994328,0.000000,0.000000,0.000000,0.000000
51.047565,3.994324,0.000000,0.000000,0.000000,0.000000
51.087564,3.994321,0.000000,0.000000,0.000000,0.000000
51.127563,3.994317,0.000000,0.000000,0.000000,0.000000
51.167562,3.994314,0.000000,0.000000,0.000000,0.000000
51.207560,3.994310,0.000000,0.000000,0.000000,0.000000
51.247558,3.994307,0.000000,0.000000,0.000000,0.000000
51.287556,3.994304,0.000000,0.000000,0.000000,0.000000
51.327555,3.994301,0.000000,0.000000,0.000000,0.000000
51.367555,3.994297,0.000000,0.000000,0.000000,0.000000
51.407553,3.994294,0.000000,0.000000,0.000000,0.000000
51.447551,3.994291,0.000000,0.000000,0.000000,0.000000
51.487549,3.994288,0.000000,0.000000,0.000000,0.000000
51.527548,3.994285,0.000000,0.000000,0.000000,0.000000
51.567547,3.994282,0.000000,0.000000,0.000000,0.000000
51.607545,3.994279,0.000000,0.000000,0.000000,0.000000
51.647544,3.994277,0.000000,0.000000,0.000000,0.000000
51.687542,3.994274,0.000000,0.000000,0.000000,0.000000
51.727541,3.994271,0.000000,0.000000,0.000000,0.000000
51.767540,3.994268,0.000000,0.000000,0.000000,0.000000
51.807538,3.994266,0.000000,0.000000,0.000000,0.000000
51.847536,3.994263,0.000000,0.000000,0.000000,0.000000
51.887535,3.994261,0.000000,0.000000,0.000000,0.000000
51.927534,3.994258,0.000000,0.000000,0.000000,0.000000
51.967532,3.994256,0.000000,0.000000,0.000000,0.000000
52.007531,3.994254,0.000000,0.000000,0.000000,0.000000
52.047529,3.994251,0.000000,0.000000,0.000000,0.000000
52.087528,3.994249,0.000000,0.000000,0.000000,0.000000
52.127526,3.994247,0.000000,0.000000,0.000000,0.000000
52.167525,3.994245,0.000000,0.000000,0.000000,0.000000
52.207523,3.994243,0.000000,0.000000,0.000000,0.000000
52.247522,3.994241,0.000000,0.000000,0.000000,0.000000
52.287520,3.994239,0.000000,0.000000,0.000000,0.000000
52.327519,3.994237,0.000000,0.000000,0.000000,0.000000
52.367517,3.994235,0.000000,0.000000,0.000000,0.000000
52.407516,3.994234,0.000000,0.000000,0.000000,0.000000
52.447515,3.994232,0.000000,0.000000,0.000000,0.000000
52.487513,3.994230,0.000000,0.000000,0.000000,0.000000
52.527512,3.994229,0.000000,0.000000,0.000000,0.000000
52.567510,3.994227,0.000000,0.000000,0.000000,0.000000
52.607509,3.994226,0.000000,0.000000,0.000000,0.000000
52.647508,3.994224,0.000000,0.000000,0.000000,0.000000
52.687506,3.994223,0.000000,0.000000,0.000000,0.000000
52.727504,3.994221,0.000000,0.000000,0.000000,0.000000
52.767502,3.994220,0.000000,0.000000,0.000000,0.000000
52.807502,3.994219,0.000000,0.000000,0.000000,0.000000
52.847500,3.994218,0.000000,0.000000,0.000000,0.000000
52.887499,3.994217,0.000000,0.000000,0.000000,0.000000
52.927497,3.994216,0.000000,0.000000,0.000000,0.000000
52.967495,3.994215,0.000000,0.000000,0.000000,0.000000
53.007494,3.994214,0.000000,0.000000,0.000000,0.000000
53.047493,3.994213,0.000000,0.000000,0.000000,0.000000
53.087492,3.994212,0.000000,0.000000,0.000000,0.000000
53.127489,3.994211,0.000000,0.000000,0.000000,0.000000
53.167487,3.994211,0.000000,0.000000,0.000000,0.000000
53.207487,3.994210,0.000000,0.000000,0.000000,0.000000
53.247486,3.994209,0.000000,0.000000,0.000000,0.000000
53.287484,3.994209,0.000000,0.000000,0.000000,0.000000
53.327482,3.994208,0.000000,0.000000,0.000000,0.000000
53.367480,3.994208,0.000000,0.000000,0.000000,0.000000
53.407480,3.994208,0.000000,0.000000,0.000000,0.000000
53.447479,3.994207,0.000000,0.000000,0.000000,0.000000
53.487477,3.994207,0.000000,0.000000,0.000000,0.000000
53.527475,3.994207,0.000000,0.000000,0.000000,0.000000
53.567472,3.994207,0.000000,0.000000,0.000000,0.000000
53.607473,3.994207,0.000000,0.000000,0.000000,0.000000
53.647472,3.994207,0.000000,0.000000,0.000000,0.000000
53.687470,3.994207,0.000000,0.000000,0.000000,0.000000
53.727467,3.994207,0.000000,0.000000,0.000000,0.000000
53.767465,3.994207,0.000000,0.000000,0.000000,0.000000
53.807465,3.994207,0.000000,0.000000,0.000000,0.000000
53.847465,3.994207,0.000000,0.000000,0.000000,0.000000
53.887463,3.994208,0.000000,0.000000,0.000000,0.000000
53.927460,3.994208,0.000000,0.000000,0.000000,0.000000
53.967458,3.994209,0.000000,0.000000,0.000000,0.000000
54.007458,3.994209,0.000000,0.000000,0.000000,0.000000
54.047457,3.994210,0.000000,0.000000,0.000000,0.000000
54.087455,3.994210,0.000000,0.000000,0.000000,0.000000
54.127452,3.994211,0.000000,0.000000,0.000000,0.000000
54.167450,3.994212,0.000000,0.000000,0.000000,0.000000
54.207451,3.994212,0.000000,0.000000,0.000000,0.000000
54.247450,3.994213,0.000000,0.000000,0.000000,0.000000
54.287448,3.994214,0.000000,0.000000,0.000000,0.000000
54.327445,3.994215,0.000000,0.000000,0.000000,0.000000
54.367443,3.994216,0.000000,0.000000,0.000000,0.000000
54.407444,3.994217,0.000000,0.000000,0.000000,0.000000
54.447443,3.994218,0.000000,0.000000,0.000000,0.000000
54.487441,3.994220,0.000000,0.000000,0.000000,0.000000
54.527437,3.994221,0.000000,0.000000,0.000000,0.000000
